,book_to_market,market_cap,beta,discr_r
2019-07-31,1.2599055599789604,38982282.715636365,0.5670224474622418,0.014876031985593396
2019-07-31,0.946816066976412,430601525.45454544,1.16534480548444,-0.024834437086092565
2019-07-31,1.2552482331821866,312870984.2302827,0.7308400900804071,0.018557544553128746
2019-07-31,1.0941109449769095,23258629.09539532,0.11581994968206,0.0269151138716357
2019-07-31,-1.2084291342279287,947039605.0909091,1.1100940608101404,-0.27200000000000013
2019-07-31,895.9716706159164,12187310.128636362,0.10403756779790484,0.01988740443539605
2019-07-31,0.10276430859418798,3217374971.4225,0.8727797423769804,0.1752645467778473
2019-07-31,0.8054596511473551,3831244672.7315917,0.6705461837298891,-0.013138158908504227
2019-07-31,0.8085421976514418,2434855921.9955997,0.17210374899621106,-0.03588683320743269
2019-07-31,0.20237933048899537,8011775954.545455,1.1016188099024833,0.042058660763696576
2019-07-31,0.14973985306813295,3115718902.150909,1.0504465036084254,-0.04578950583646901
2019-07-31,0.9763258577546707,37481149223.56364,0.8944940803215734,-0.05452210355877085
2019-07-31,1.1651023307741846,69373221325.6681,0.9902002272682437,-0.033397514733342404
2019-07-31,0.06596538046148369,5303983062.446909,1.8562714053957377,0.07698527266594568
2019-07-31,0.40844697805442426,889981477.2683454,1.1817661823709842,0.004862005285741544
2019-07-31,0.8755130708162396,559506868.6709772,0.7073231617194593,-0.024814766294679158
2019-07-31,0.4721439624332245,79512815.0,1.0798826497521181,0.033033033033032844
2019-07-31,1.2129693833434518,572801256.5103332,0.6496166730107215,0.02084408415773309
2019-07-31,0.9237585559719417,7630638707.948658,0.43729825426313856,-0.031760590937196964
2019-07-31,0.35054985437524605,2059262246.783709,1.277118449412242,0.018111097491815498
2019-07-31,1.6024873127039818,17019322068.770256,1.257836278038807,-0.04558613136146661
2019-07-31,0.5064232201239164,2027345580.0,0.9837503280561617,-0.05463917525773232
2019-07-31,0.9705345785987494,99821008.69288228,0.21826384669714072,-0.00835085096232191
2019-07-31,0.903359995262552,39046986.268181816,0.3333835126097757,0.0037348272642387936
2019-07-31,0.1106283676049682,4896564079.068749,0.6659489792498735,-0.05494875482279693
2019-07-31,0.16286340300136778,2061143443.5916364,1.6276517593067665,-0.14504379937887024
2019-07-31,0.5453673816416429,1013781657.2727273,1.1562625893354364,-0.00879120879120876
2019-07-31,0.5038843495186983,585175409.0909091,2.3091740865802124,-0.07349397590361462
2019-07-31,1.2145770423333409,113947219.52727272,0.17712610029646178,0.005534990277474172
2019-07-31,0.28687306019947506,214519466.3048247,0.2783705528722764,0.0558014794340671
2019-07-31,0.13088239472918087,1720461789.9955056,2.040405265226988,0.10220994789100324
2019-07-31,-0.06005101948397227,24685865235.322502,1.280466875064498,0.003389857593502521
2019-07-31,1.4101015074415393,301498049.1730755,0.4516626551648484,0.020861291362638257
2019-07-31,0.9732560585790787,1138295082.8809092,0.9400495069393979,0.1801743671264766
2019-07-31,0.9107508279840836,626641772.5970818,1.116849241742314,0.028301886411025823
2019-07-31,38.921977938795074,481567436.16874367,0.6630664040831905,0.1833550848159735
2019-07-31,0.601792386658586,533000522.11045456,0.6664591505765253,0.06582168670634347
2019-07-31,0.7427488213396777,1513384177.8297272,0.8567061250384547,-0.027700163587061843
2019-07-31,0.7368887014954075,2147045243.1818182,1.2561188413885664,0.04854689564068715
2019-07-31,0.7352602417473608,11272985177.7283,0.5291485536851325,-0.009959943165532836
2019-07-31,0.945779562596185,449495500.1815273,1.2319265834872355,0.1130953638747243
2019-07-31,0.6228465648459967,66230091.83647727,0.30456103629271386,-0.05770158136170189
2019-07-31,-0.011465674794083879,180442594.76840675,1.419127159241403,0.8194445505401267
2019-07-31,0.5623738629052216,1789473467.4396546,0.6321689304217909,-0.03462185236939519
2019-07-31,2.164112481159983,30791209.322727274,0.11616283049542164,-0.2906976744186046
2019-07-31,0.17157402270477196,16089591.56281109,0.48141840306977834,-0.12671245295389189
2019-07-31,0.18793325121963542,197101841.7,0.902803263743865,-0.1091954022988505
2019-07-31,-0.06065475840201695,86552886.24545455,0.7280082311922608,0.0
2019-07-31,1.125238273816314,889498888.665235,0.3402605478449249,0.049541361475361256
2019-07-31,0.8164010315803467,470200981.133728,0.7845085850052531,0.03130744712019773
2019-07-31,0.590555853095846,35623875.0,1.0672596893949728,-0.31831831831831836
2019-07-31,46.27416205700824,2439214.8616970456,1.1538723209646882,-0.08247367414168971
2019-07-31,3.00659942027379,93909205.062204,-0.0016600499966911589,0.004816955779913146
2019-07-31,4.797891962026177,113136547.31836365,1.6009982765074093,0.2794873666666664
2019-07-31,0.3384266637949938,80885353.71954545,0.6658309448569976,0.050000000000000266
2019-07-31,0.3631659515609265,36874105583.781815,0.9302444806159667,-0.06140804324412552
2019-07-31,1.2081407546509453,774610556.4158591,0.7716371144559364,0.016382730108102983
2019-07-31,0.6928536343007466,26158620.607818875,0.5070618229106055,0.3167260467197597
2019-07-31,0.7367941647003856,1756666413.807208,0.6202775929555304,0.058960882959696814
2019-07-31,-0.0480663057900703,45604652.749981955,0.7935395144370578,-0.10338988233266067
2019-07-31,1.3987985856017706,44402761414.736275,0.8675703585207973,0.05086332984596709
2019-07-31,0.6652636248096653,60180287.73181818,0.788874483660009,-0.11538461538461542
2019-07-31,0.674651528126554,15186570641.454546,1.7882962678196763,0.13333334633281746
2019-07-31,1.2677791997366517,58373680171.149414,0.5795817323319112,-0.07455654102018017
2019-07-31,0.7103693879943331,8896093.512727274,0.6781088004156366,0.06049822064056931
2019-07-31,0.8268602516463557,54018369235.545456,0.9641735646274111,0.04697629966358985
2019-07-31,-0.1927570121750076,29425359.52045455,0.13037503564896458,-0.11403508771929816
2019-07-31,-0.03646638586431955,13163906061.818182,2.0353131320147075,-0.10164383561643797
2019-07-31,0.7906814334479908,23488537.272727273,0.5331738212539481,0.11570247933884303
2019-07-31,0.571795858158829,451531476.40909094,1.7275551580193922,-0.13687150837988837
2019-07-31,0.020716116264239613,9082113976.42395,1.2455032265823798,-0.021064948865791022
2019-07-31,0.7890476027991664,1759907656.0556612,0.4783580236725587,0.03239108276393443
2019-07-31,0.8797818092143292,14702222.818181818,0.05221665916566303,0.5534482758620687
2019-07-31,0.3968819168745616,2712688221.3636365,1.2329832366411309,0.04301715919923743
2019-07-31,0.2680029224921474,53894290.196363635,0.22144769345377116,-0.061224489795918546
2019-07-31,0.29693945731967103,620726283.4848008,-0.06523476701046217,0.007999999999844354
2019-07-31,0.46535000922913833,1766991219.314381,1.7510687288053655,-0.0630201981148325
2019-07-31,0.2906974783876255,81994284083.04767,-0.097022448305174,0.0702488321436412
2019-07-31,0.778945480966692,30956554537.954544,1.0078822260113462,0.014607971676587006
2019-07-31,0.0647266454548961,14953271674.09091,0.8815313636032541,-0.02174317041442142
2019-07-31,0.1862630933625079,1148845985.0386362,0.7829857432597452,-0.020144896103721832
2019-07-31,0.07930875912954688,7554902990.909091,2.0104013939438796,0.04808820079756049
2019-07-31,0.20845273765311748,3340045268.181818,1.7348651634877101,0.10031217481789811
2019-07-31,2.0579752484933547,28012391.981818184,0.19246545946220275,0.07203389830508455
2019-07-31,-1.352600626738935,112104914.0909091,2.258518509896664,-0.2645051194539251
2019-07-31,1.0002029575480451,1373731321.902687,0.5755787338310853,-0.0028864769270924295
2019-07-31,0.32654232225220264,10058190792.576662,1.252627996430732,0.07695623509751526
2019-07-31,0.4905366023324483,27367379722.65,0.5489669165874539,-0.015358194521776003
2019-07-31,0.03077922133519547,7267957631.818182,1.2194780776132512,0.029820740492544795
2019-07-31,0.4113063519619209,1646785785.4799998,0.8164580044967302,-0.01595968080638399
2019-07-31,2.1468185258878765,59248070.64545455,0.6149330753924251,-0.25454545454545463
2019-07-31,0.3296667400326983,24209316.583662815,0.5641534351052765,-0.2566666666666667
2019-07-31,0.6799507276374579,75232777.25454547,1.409671443966299,-0.15294117647058847
2019-07-31,0.42395285284698053,27069918392.3,-0.016426234223645444,-0.05068887564190627
2019-07-31,0.8549519241494425,1160529123.72,0.8761025733027042,0.1022661243463101
2019-07-31,1.2941359757665583,92996934.89386363,0.9397657072291801,0.08493156468287699
2019-07-31,1.0879270558409073,89483312.2449135,-0.027547517185893933,0.020168745037484337
2019-07-31,3.485558639381314,5248526118.84,0.5765492919295958,-0.040456323655784554
2019-07-31,0.7931915426226696,1520113809.3954546,0.7157130263308429,0.017748922883759066
2019-07-31,0.8147398558050715,327039243.2395326,0.7943448094621807,-0.03658146278840879
2019-07-31,0.4076120165898251,1671785117.4059272,1.7580298615296195,-0.13458531271000207
2019-07-31,1.587581949942175,32577248255.304348,0.5727832193627455,0.011980440323515973
2019-07-31,0.13076445728316016,2856742640.515412,0.8926339273129447,-0.04954546363636403
2019-07-31,0.4552956030450501,17235445021.272728,0.21506978970476076,0.007721877316399395
2019-07-31,2.1499996623955386,399737244.94729996,1.315837961936274,0.04406122201078766
2019-07-31,0.9300135557352319,4968228330.131819,-0.20973333101143618,0.03608237603140707
2019-07-31,5.185946811311779,156825892.0090909,1.7333622851076171,-0.28431372549019607
2019-07-31,1.2760833874263404,9349412102.822727,1.3808612468627486,0.09768894766609648
2019-07-31,0.9057970712462245,276300128.94975,1.2147062521733591,0.04052587444314493
2019-07-31,0.14819743529609292,1950854217.2165453,0.6437005914609324,-0.01770874340447126
2019-07-31,3.285677283318979,43957439.756537184,0.0026882468174908576,0.0067960872466779065
2019-07-31,1.2133078667070007,20113636.363636363,0.07541444740059934,0.24285714285714266
2019-07-31,2.3819181837545873,2284330727.7271023,0.04932498078151275,0.025727086234815344
2019-07-31,0.1758014328299985,5014640163.151186,1.3193582124918855,0.03770673677215819
2019-07-31,-0.055658809228974954,28567834726.84031,0.23693539935323182,0.021437664536662293
2019-07-31,1.257096594115781,65153593029.95489,0.25390191211955687,0.048625089339882965
2019-07-31,0.07897538070395528,14234353416.868181,1.4008882757922263,0.04529481263445523
2019-07-31,1.0155375936408264,2649806390.18,-0.03146326643289308,0.028722600151171562
2019-07-31,0.10192100366758172,1710765060.0532,2.118256055654301,-0.02023495470433978
2019-07-31,-0.010634840515955325,2716623870.9596243,0.028421130514189052,-0.26807226307337706
2019-07-31,0.2851733015816699,446519522.4076364,0.5330455475574013,0.04627243877421994
2019-07-31,0.20662752311289906,36120277.76454545,0.6629548719905543,-0.19199999999999995
2019-07-31,1.092528469389183,699002001.4406728,0.934015891037528,0.06344627161484384
2019-07-31,0.13954252664517058,115714954.9509091,1.6394257090440645,-0.19047619047619058
2019-07-31,0.850886889836671,10333847.485454544,-0.011208956024045279,-0.30952380952380965
2019-07-31,0.5965891071447853,4882530806.161986,0.12925950277412188,0.011604579868843112
2019-07-31,0.14422217691834466,1066128118.4128623,1.3419034184595686,0.027507828045343352
2019-07-31,0.3129095133623646,1388549357.5576818,0.855233646036876,0.04378022911394597
2019-07-31,0.32388424473633787,51909188.94954546,0.9275861446631949,-0.08754716981132082
2019-07-31,0.0695894180178886,5107384838.636364,1.6817065296142033,-0.23210246887127106
2019-07-31,0.22291142259617683,25845177272.727272,0.5769754305346327,-0.05251885650432986
2019-07-31,0.5756244399141176,288149836.2547871,0.43709320059534224,-0.007941416741513718
2019-07-31,0.79612560931594,6797014743.300434,0.07906030364864888,0.01833747963385779
2019-07-31,0.20758367702662187,843674531.0195454,1.0733701092496402,-0.0914665304036788
2019-07-31,1.9625740530019897,316682579.301416,0.9617357133741732,0.0
2019-07-31,4.0326560157692395,1927965.9052331129,1.2653553982451093,-0.12500007812499692
2019-07-31,0.6854548383253202,38026601208.77749,0.6801107650909328,-0.039591308529760116
2019-07-31,0.007977637019231744,879996250.0,0.03263493464872496,0.054421768707483054
2019-07-31,0.025596868578282764,100258759844.04625,0.5928662368814772,-0.016608169116961613
2019-07-31,1.3340637131052682,191504260.98769638,0.7665766998731471,-0.0029643670515128173
2019-07-31,0.2959083227202375,12784641.860363638,1.151402418858015,-0.09882352941176464
2019-07-31,1.3632324781582803,60076358522.98957,0.11029038402325085,0.019314910711250244
2019-07-31,0.9925407597650859,2251311494.676047,1.0009036005582508,0.03366079410641731
2019-07-31,0.7209510251162704,516962463750.33,0.9592995018120235,-0.03630904911572863
2019-07-31,1.3858279564986475,1832803804.2902544,0.4738864987199516,0.02338243524996786
2019-07-31,0.12546426546028303,25387275438.436447,1.0817716523241925,0.09756000671250042
2019-07-31,0.046600035041397,9132432010.44259,1.360616391044639,0.06107174172088592
2019-07-31,1.1911011562985439,533201481.767691,0.018408016216303256,0.021219786849940858
2019-07-31,1.7630968269223353,41993383.20151892,0.40500873426464495,-0.10632205223327151
2019-07-31,0.16282746631308279,1550269187.5610728,0.6718617656267103,-0.09941831252181799
2019-07-31,0.06941135024080416,73427717.75413455,0.6843965895559868,0.07070707070707072
2019-07-31,0.445039641109789,15925127248.86493,1.8156703138370494,0.03575460591933499
2019-07-31,1.5351245456948774,98168871.27386364,0.6408568619343143,-0.006051661040726297
2019-07-31,0.5006041375607649,753555751.6322727,0.6781693820394141,0.08142812402129662
2019-07-31,0.8139479116095534,2447731875.8305635,-0.1177298470251257,-0.013157925966991058
2019-07-31,1.6737071023927153,50614004.869090915,0.16171888711168256,-0.038528896672504365
2019-07-31,-0.0562407276847418,4267502523.8670545,0.9706236553630941,0.06340583813257394
2019-07-31,0.1574409986496797,8633694739.09091,0.9369207419899651,0.08022405332839577
2019-07-31,0.4595624175612476,577242713.3658818,1.23717936985935,0.04388101360457042
2019-07-31,0.7309739226235272,52697619.89918182,0.877159344413199,0.05797101449275366
2019-07-31,0.23183208819246506,3596728155.5419483,0.5550185686426556,0.08639371022694209
2019-07-31,0.6614832140387168,21191840.527272727,-0.34574667601863673,-0.09009009009009006
2019-07-31,-0.2297571586019225,97985998.9909298,0.3437057628632609,-0.006756756756756799
2019-07-31,0.19724738135141529,71408494687.5,0.455795334079677,-0.005913469239201108
2019-07-31,0.695389380458626,1029005063.8297554,0.8155674835282742,-0.0005510076224145566
2019-07-31,0.1913876412030862,169277727.08363634,1.1147463207869186,-0.017335766423357657
2019-07-31,0.5332597894451877,8097763555.468896,0.3174221867604325,-0.04343759959986748
2019-07-31,0.7500199472166365,72005952.25909092,-0.02509210150267501,0.03117647058823514
2019-07-31,0.7931454578000964,11803237.100803318,0.14348897777124514,0.1538461242603557
2019-07-31,1.2224526593590326,10291199.43,0.46854931694236,0.02985074626865658
2019-07-31,1.4893310298611746,62401875.91818182,0.7311092219526237,0.14193548387096766
2019-07-31,0.06724146601943493,15707470401.476362,0.1354807268136139,-0.07745856114122496
2019-07-31,0.5367223328368075,2019200623.0181818,0.703278640551077,0.04895600975680314
2019-07-31,2.0284143623047566,2032106367.1807823,0.41945747817511875,-0.03859075578117954
2019-07-31,1.1411058858409246,4965329339.661256,0.8303389207814789,0.01921373350731037
2019-07-31,0.07102681322522274,60250991.68100407,-0.3462297521803416,-0.03043481739130427
2019-07-31,0.7411604465824957,6807119937.042747,0.13444879284571784,0.0038637670317833717
2019-07-31,0.34989626089078985,628066425.0,1.430041546611052,-0.14374999999999993
2019-07-31,0.007721834290609364,1195303440.0,1.1865132171741937,-0.004761904761904634
2019-07-31,0.5542176696715929,320312787.8397555,0.8270578412130193,-0.03753917544235308
2019-07-31,0.08436641267821862,168369582867.07727,0.41287966420688876,-0.025318409844551137
2019-07-31,0.3656363327017663,552492244.2881259,1.5626126205837958,0.06641286236941024
2019-07-31,0.2296172973587299,3541977320.4545455,1.376157961436652,0.15877754086709328
2019-07-31,-0.048850420320815886,46189881197.22153,0.9614098617146719,-0.012280822590269302
2019-07-31,2.0744589493012247,30609696.978963636,0.35924743598998554,0.02020202020202011
2019-07-31,0.24833343999784738,5165923483.636364,1.0180602724013823,0.01004326942161926
2019-07-31,0.09747106387768452,1655853335.8600957,1.1960256233507314,-0.2002027313781668
2019-07-31,4.984639092769258,176681983.47787884,0.19844389167923976,0.038461657816823314
2019-07-31,0.3590015420576042,30105564.397313114,0.07127757316571993,-0.0366972123558611
2019-07-31,0.2131377225324524,541306333.8798909,1.532946721071422,-0.03405136579320067
2019-07-31,0.7080029518407296,227582633.97737902,0.35182022641203453,0.0075888328388433735
2019-07-31,0.6161609244121748,202259750.3409091,0.7057128347917337,0.07060755336617408
2019-07-31,0.9698233668337379,420020184.08728004,0.4658703635934627,0.03937950932811374
2019-07-31,1.4364036996101843,3492757370.1381817,0.8124909983104763,-0.062149713582974164
2019-07-31,0.5721552390903425,667319165.0,1.1897744232256067,-0.0325865580448067
2019-07-31,1.1677330949796987,11742920229.301363,1.0853301004255627,0.06732856499663042
2019-07-31,0.31764153195591666,93066601.97727273,0.40775559039944526,-0.0990990990990992
2019-07-31,1.179006605902888,2878763183.1942754,0.8750619662807234,-0.02593014408870198
2019-07-31,0.3816412368636422,327127587.98712724,0.8145580716099118,-0.004657305792323041
2019-07-31,-10.840386556695991,31664497.727272727,0.5711822439164368,0.0
2019-07-31,1.240945042548651,469908364.5961731,0.9515659191688194,0.021389362424768965
2019-07-31,0.7842252968691718,420270800.6423182,1.0554557765169745,-0.07332913013125475
2019-07-31,1.0500211923449252,2906085202.1113086,0.5602246820071716,0.048247596014358685
2019-07-31,152.27117176046147,19402928589.551834,0.8319434625742557,-0.04727565627439834
2019-07-31,0.5921546874166085,467171625.67882895,0.6387827341587613,-0.04232639463252341
2019-07-31,2.378451102770856,3824073437.0202,0.16802181372126299,0.036829466241445896
2019-07-31,1.1493037986225523,558452325.0849028,0.42628443296233626,0.016207223532682002
2019-07-31,0.20051262072006584,6846018718.930909,0.9664873826524613,0.010880392127325056
2019-07-31,2.097981514021978,36011999.800000004,0.3926238388418485,-0.019042123485285556
2019-07-31,-16.478325994219592,415083663.6317619,0.34728096028679906,0.02893084597342188
2019-07-31,0.5022939409809939,1884885480.1148431,0.8265273591756933,-0.026656633564378862
2019-07-31,0.38296902969323876,2638214498.978909,1.1470293402769103,-0.01737116291551366
2019-07-31,10.862294818293888,109121.45454545454,-2.1335415381593106,-0.17499999999999993
2019-07-31,0.2383741528867354,116228965748.62743,1.1261207316512398,-0.054480818906222694
2019-07-31,9.492080851839729,3266384.983356886,0.39540748414447263,-0.08695663345602633
2019-07-31,0.08214433586344842,2283009051.3247714,1.35894583847758,-0.030346350752532558
2019-07-31,1.586241533010662,34958847777.391365,1.1525603461520044,0.0030692154782054892
2019-07-31,0.18102096511173388,415048189.7304545,1.6880434495764527,-0.009345794392523588
2019-07-31,0.7006703957895422,43632124.54363637,0.3970690983191018,-0.17499999999999993
2019-07-31,0.312749411684559,2439783695.4545455,1.225013751131998,0.02798568174422389
2019-07-31,0.33390290845804743,10124795045.454546,1.9420663605956145,-0.04584181557716971
2019-07-31,0.12092691150873242,7623504728.881364,1.2798206170171442,-0.04204204870805106
2019-07-31,1.3412679742378832,625938067.6313275,0.7932224234971795,0.04224304758719688
2019-07-31,0.8795762639286938,2509343204.8309093,0.8297382530173003,-0.013344226579520946
2019-07-31,0.2307231596310123,4869218179.0163,0.977718390769757,0.03290778266264338
2019-07-31,0.8411134992198999,9356778051.59091,1.5244136577315204,-0.053296252965639224
2019-07-31,0.4275527287097418,190211402.72727272,1.31866079429509,-0.042025862068965525
2019-07-31,1.1588455514166056,1017117936.0172728,0.7763249546849771,0.0626193244023392
2019-07-31,0.4523574802378361,177189784.57954773,1.2702156010821168,-0.14685306863689274
2019-07-31,0.35778352234312827,26637197714.498047,1.6736495901972122,0.059215057515759506
2019-07-31,0.05302113677737989,7931081181.130174,2.0171098976911046,0.0920644908142565
2019-07-31,3030.475704004102,7542031135.939707,0.5427614488901145,-0.09422665037336242
2019-07-31,0.6949620413407918,18316258.036363635,0.032295859053770005,-0.08333333333333326
2019-07-31,1.1367007040528025,29677887476.18182,0.20416631396000853,-0.060075065152134455
2019-07-31,1.6637646259512129,2423329461.0756,-0.3324106468133674,0.17063510633103007
2019-07-31,0.21472355059485404,1338208057.3136694,1.2583097290012744,0.04263222303959191
2019-07-31,1.795778831679826,30094513.454545453,1.55590737708419,0.10438095238095224
2019-07-31,1.2917022939120304,6947654341.205033,1.251966028613135,0.04845223192402992
2019-07-31,0.7697008051196236,3676410790.5171003,0.6190872346993773,-0.019659937541882777
2019-07-31,0.44915591228376345,9907624.909534546,0.37166482387313876,-0.020339096710739635
2019-07-31,0.46690869661567563,272710345.45454544,1.2451177620443963,-0.11594732991953205
2019-07-31,0.7819470608579969,6754889066.487518,1.2600588334248408,-0.09347654876986378
2019-07-31,0.31068530124450916,40796785.5,1.1843122640871044,-0.2581395348837209
2019-07-31,0.5707583242652152,1321681197.3896258,0.5495509400755346,0.019829537938517827
2019-07-31,1.2717563650927104,55240054729.854546,0.5674460017630135,-0.01784740287335751
2019-07-31,0.0187852815805456,6779937052.401363,1.550255235466527,0.316147398386841
2019-07-31,0.10018809770125334,707405216.9989225,0.6522464293148594,-0.00976430830749253
2019-07-31,0.19009048107644,7742072849.0616,1.1600121513854829,0.0024767660066964403
2019-07-31,0.26700505425559157,946422781.8181819,0.9891122771166448,-0.06335493160547145
2019-07-31,0.24647483803503623,17651341811.399998,0.8751907412573613,0.032264584407510455
2019-07-31,1.6934233772790093,3919040357.411343,0.5939662313169922,0.1553105387245992
2019-07-31,8.134568513569555,10235600.907335073,0.39078289875622824,-0.23529418190805196
2019-07-31,0.7221794918137515,654325839.5454545,1.6264439495973284,-0.06398809523809523
2019-07-31,1.2612450646082132,51455192.492639996,0.3919985902353071,0.019200785952879773
2019-07-31,0.9115913971942117,620888862.3176054,-0.03646933351497989,0.027695183890562136
2019-07-31,0.079099305507715,1560301807.2727273,1.1437237640612108,0.1569620253164561
2019-07-31,1.2008245284564356,63606836.70129516,0.11671194355881485,0.03092769647095084
2019-07-31,0.3934473391325847,6209947258.410445,1.3380052563643678,-0.03790081492807129
2019-07-31,1.2737550277677265,2286804208.879955,0.12437551001751986,0.007114850725181698
2019-07-31,0.1865832686372625,1503687671.7915,0.7960505926634006,0.02400923537157884
2019-07-31,0.7019158091742885,5751489463.779968,0.9519587728148736,0.04615371748311192
2019-07-31,1.2105767512376948,779151572.7918128,0.009032367693855932,0.02165650144536513
2019-07-31,0.4031037632324926,13701567331.05,1.2713294368434018,-0.016537043087306635
2019-07-31,-0.876861246698514,49852407.34381818,0.3194310050999018,-0.1344827586206897
2019-07-31,0.6855585508184593,294893770.139982,0.5636341038687652,-0.016630156694390164
2019-07-31,0.23358950836679462,353573902.72227275,1.3506418940273142,-0.1526288922919854
2019-07-31,0.9073205091256672,113966503135.69041,0.6657869715929542,-0.04700227056033601
2019-07-31,0.5181486874099781,11943753.409090908,0.2903102782634833,-0.006211180124223614
2019-07-31,0.19970360570802032,14710095367.272728,1.30217584054395,-0.07390542907180442
2019-07-31,1.2815062358917864,264525781.75139645,1.0254981951143127,-0.09938632774589118
2019-07-31,0.7713137857386742,336918125162.11725,0.8838080263730146,0.044912656100591475
2019-07-31,1.8079828194220786,2640687904.127516,0.07106712355070043,0.008498756673585461
2019-07-31,1.002311814681821,42170640.21818182,0.6223005305865867,-0.28468468468468455
2019-07-31,0.38437377788042987,71970311.53721339,-0.041175562810236155,0.09446254379356822
2019-07-31,0.5145456843301983,4155280666.585576,0.5650415311601786,0.025514177524584847
2019-07-31,0.27329180290042954,26387490.15,1.0980917970579185,-0.3013698630136986
2019-07-31,0.7631613668953137,5759636920.511995,1.0791726833278519,-0.05019819551551663
2019-07-31,-0.2752555122427029,19569003.09090909,1.2960984733233654,0.026694045174537884
2019-07-31,1.1131919868441809,781403788.3950629,0.4678502552818596,0.13636365545456597
2019-07-31,0.28050810511692914,578221243.8150728,0.5876167611502897,-0.03024259040442101
2019-07-31,0.39645824985394557,205598729.32181817,1.1706880250575127,-0.27737226277372273
2019-07-31,0.8176736249627996,2142930768.3136637,0.8374719517426169,0.22341256632873963
2019-07-31,0.6852435679401828,5666094458.795909,0.8044508865895659,0.07672262575781597
2019-07-31,0.07403315418148498,65335967.96818182,0.3879490646708515,0.1466666666666665
2019-07-31,1.3618129991843186,1576008496.9636362,0.5318399120763343,0.0611864768846595
2019-07-31,0.6130517037462312,5416709798.912989,0.8065588387492295,0.020048621456626448
