,book_to_market,market_cap,beta,discr_r
2019-08-31,1.4616511294541004,242201378.988904,0.5636751340252202,-0.09681191131233335
2019-08-31,0.3670410401326338,161478190.04596364,0.44212119150025975,-0.18056918547595657
2019-08-31,1.5153592675370262,3125875330.6991744,0.17857617639145457,0.024252176839639095
2019-08-31,1.5850322758976494,1114333508.7022727,1.5832668821862819,-0.1279620439792437
2019-08-31,0.7399583974849382,1256092084.761068,1.3256426029239725,-0.11017063700086749
2019-08-31,1.1923308906318875,97779826.54226819,1.669369488680526,0.028571352137186867
2019-08-31,-0.2617460631813414,86561368.93910034,0.9871799123798017,-0.13999996250000002
2019-08-31,7.5018386559570445,2685571.7795454543,0.10710002374389514,-0.4553571428571428
2019-08-31,0.5324222608495677,911793408.5296409,1.0234111577597558,-0.08949717045427974
2019-08-31,0.7000460068094697,39017591962.46215,1.0964830802343124,-0.02948099340509236
2019-08-31,1.1430130408057346,3014862874.345383,0.8258560834994345,-0.05824395442274921
2019-08-31,0.7008092200018479,234081445.40411398,0.29560056944264557,-0.08157609651564635
2019-08-31,1.2015641578006755,317522226.3784818,0.7470774001994986,-0.12233568392488026
2019-08-31,6.112289088123095,40830005652.862625,0.6051901812029041,0.03882096749334796
2019-08-31,0.22925178197761123,4535402859.633927,1.0238818371908884,-0.14249020868838935
2019-08-31,0.35466813982990497,6399517307.4741,1.675399396875086,-0.055568211629838826
2019-08-31,1.051523850615316,616538272.276876,1.643053602402887,-0.030769203106507992
2019-08-31,1.9761107610048467,15974707.272727273,0.4916369857165457,-0.1490066225165564
2019-08-31,0.37410817729316714,23570443890.03636,0.24038328388107175,-0.045673634139177244
2019-08-31,0.02493695376828583,14754920668.181818,2.012275699548137,0.46482144585309126
2019-08-31,1.0767139946582143,473366321.3131675,-0.00802364797917102,0.0094125519894932
2019-08-31,1.3436395477576526,67206090627.616585,0.3138147900505076,0.043824757866695485
2019-08-31,1.6556436388464297,1883668059.094818,0.5674467130777338,0.03536572132166205
2019-08-31,5.233437015857113,7801641.681818182,0.9435781227641201,0.022727272727272263
2019-08-31,1.1210924864802214,504850082.2163477,0.9981485601034887,-0.15641012812586041
2019-08-31,0.028618782792780614,13946953785.0,1.5891254206492897,0.038920041536864014
2019-08-31,0.40367784952248703,3771590954.800745,0.9765628156415052,-0.10903040766851746
2019-08-31,1.051910792296213,13460953373.92091,0.18055387128974656,-0.055592302382297065
2019-08-31,1.3501979003448714,904702300.7332212,0.8146142400638419,-0.05943572456995461
2019-08-31,0.7469628095081817,911947141.3636364,1.4816838624209057,0.010887772194305256
2019-08-31,4.138134732578735,1022401599.0324546,1.3684267079344448,-0.37434098637792534
2019-08-31,-0.08266345221696456,160371501.19772726,0.4775784764003234,-0.12406017543859649
2019-08-31,0.27184944404549305,5229244783.636364,0.8871194367579753,-0.05316295945732685
2019-08-31,0.29233680634161324,11497171310.181818,0.9466214781970838,0.06406839388053176
2019-08-31,0.7328379620464408,1411706778.9627273,0.7663397202610788,-0.08954089526807152
2019-08-31,0.5576132187968311,18587461587.627274,0.30092391138407487,0.009746552276101772
2019-08-31,0.9396815539319392,1103458907.578182,1.5024828324670012,-0.19629159470028923
2019-08-31,0.46448558394010414,32270334.556819145,-0.3015563946810069,0.08000000000000007
2019-08-31,0.6428531182326882,110883847.29545455,0.7976443496086223,-0.22058823529411808
2019-08-31,0.39675314496020386,34319534.532911725,1.1577350915091724,-0.017505557412290207
2019-08-31,0.19864346710964179,90060770.71162328,1.0413931253990631,-0.18867923849679624
2019-08-31,1.5636119108728688,18699784.60909091,0.7141536221592938,-0.11111111111111105
2019-08-31,0.27817743690259383,2517854735.4057856,0.9033054905149499,-0.0745056931838326
2019-08-31,0.6416180274439718,1412719984.009091,1.1598138975994312,0.026277990297882692
2019-08-31,1.559568044581713,324713467.94237274,1.0846595692403593,-0.10355575181614096
2019-08-31,3.891380129430557,220551766.8181818,1.580143009474633,-0.13245033112582782
2019-08-31,1.0899910902579937,892906665.7474519,0.7376629820247781,0.019497729730247437
2019-08-31,-9.729315494512704,107358822.02045454,0.7573656514595141,-0.28089488636363635
2019-08-31,1.106063859212623,306986803.28131604,0.03196523053197322,0.03463189377823528
2019-08-31,0.6387177520186517,2195569392.8387303,0.12478518263607738,-0.004935423077479184
2019-08-31,0.7046717254527218,735592256.3308253,1.5381834420743667,-0.1153053423088356
2019-08-31,1.1550826957576306,540483368.7598796,0.9240284799815711,-0.04061846318377882
2019-08-31,0.8709188396120342,798782727.2727273,1.031121306856472,-0.07744433688286578
2019-08-31,0.16857345871332913,526741008988.7955,1.2538248304363702,-0.044071449773501636
2019-08-31,1.1636996010049658,233250324015.41095,0.1539303493864562,0.027039269865864135
2019-08-31,2.4859177989835874,6846950.454545454,0.6969337924999859,-0.1515151515151515
2019-08-31,0.13012908889773714,10291351243.636364,1.4552542076799464,-0.012694153465091285
2019-08-31,0.7693432342843779,175312152.85286012,0.8366090586727443,-0.02871343558085737
2019-08-31,0.8798164892510679,2215150216.469018,0.529304140286163,0.005025115590691964
2019-08-31,0.9491207223175618,331499432.72727275,1.8324908146067604,-0.10149572649572669
2019-08-31,0.07770077332684276,67534780788.11591,1.0812770330408272,0.019937442200534505
2019-08-31,0.36956436859568115,24268657.965,-0.26228634776287385,0.5555555555555554
2019-08-31,0.9500870742208455,892954310.0264591,0.8831926840750249,-0.13642635814114745
2019-08-31,1.1647329369190766,15672507270.8,1.3183689513398007,-0.038274050203302434
2019-08-31,3.6894993649398695,8636553.931818182,0.05310483579949783,-0.016949152542372836
2019-08-31,0.061385991998370894,41488811324.51864,1.0069581716162015,0.014322319033512665
2019-08-31,1.1935628840904504,5481876494.885773,0.6526123008159642,-0.010607121698455346
2019-08-31,1.4325692290458878,1925388901.2745454,0.17904048101502765,0.04332440576166263
2019-08-31,1.2565475540990325,2021771954.7,1.2496602693291097,-0.10867348302009172
2019-08-31,1.646706134071421,29641692956.8172,1.2877471763721833,0.10931066729167527
2019-08-31,0.8195093143875702,471652205.3975106,0.768270294814781,-0.016274806369737105
2019-08-31,1.1632772984240294,13369537.661466477,1.0572437827862198,-0.06443918654662073
2019-08-31,0.9193017328552625,922048007.2478181,0.624827081211162,0.03222283539658233
2019-08-31,0.128207227831763,115707827838.6496,0.8567384504226023,0.07177044050701586
2019-08-31,0.43090903354938387,3101678309.495727,1.3999072285402236,-0.19605234761913748
2019-08-31,0.797093670106806,3726727053.5133543,1.0350318018505194,-0.11523205569291739
2019-08-31,0.8338685094186726,118700249.54545455,0.2887491460670164,0.46453089244851276
2019-08-31,0.6866711161462754,883240398.7209865,0.83877880382503,-0.07874016980206577
2019-08-31,2.1774560881585145,3484881077.133023,0.15737579315524264,0.019515106005937755
2019-08-31,0.14604637627534095,2604058030.384991,1.3819061715960261,-0.10809842668526848
2019-08-31,0.832831629719717,84861521.56772727,0.2749200269408256,0.013698630136986356
2019-08-31,1.1124009271086293,243999165971.49783,0.18787699181996428,0.011562526921244265
2019-08-31,0.243874845361015,50405810436.550804,1.0856958395461123,-0.04450455486843852
2019-08-31,0.14357361071095925,23429814967.52591,0.6461942067587043,0.018352724707918266
2019-08-31,-0.0823641925824831,2682501835.226591,0.7290716528818947,0.049030301094526996
2019-08-31,4.165574608721243,1606131142.5029833,1.763732326990302,-0.04531705740095404
2019-08-31,1.1855830552946987,15872778325.777727,0.2566481063249512,0.05565928561462763
2019-08-31,0.05488749922080591,8815839885.0,1.197710075986205,0.03143479614067801
2019-08-31,238.89076404779314,37181965911.36364,0.5566100659075648,0.03169014084507049
2019-08-31,0.8374690212736855,99281989.53110896,0.7740785851085152,-0.08792735759631698
2019-08-31,1.1326190530201596,1124158871.65715,0.9588326525933154,0.030786968159014494
2019-08-31,0.8603726702258279,159981236.01219895,0.5625184123130581,-0.004237297591688005
2019-08-31,0.1109833748793942,394628917.09090906,1.531583997108399,0.113989637305699
2019-08-31,0.364423724896383,3894979191.6,0.9245750766409174,0.03532793307339932
2019-08-31,0.8908546222267532,12526879187.652245,0.1664811657107341,-0.015534045824689757
2019-08-31,0.8745189911303541,2568872688.7170444,2.135925078739513,-0.07760536693079567
2019-08-31,0.8471103261020427,149459590.78908327,0.7875742259720895,0.03277308063364037
2019-08-31,0.5113839416221354,1712679541.8181818,1.0469414512175168,-0.04186903366270256
2019-08-31,3.602226774359836,161869985.4535282,0.7746672068435224,-0.03403087993290066
2019-08-31,0.9182726850546564,1630280723.9162252,1.1578920350466575,-0.11516225004507219
2019-08-31,2.0161226514835984,1028104467.7356545,0.8334496591294678,-0.004119452170367577
2019-08-31,0.08858708957855785,1602355167.781443,1.001632033567283,0.056731363689364045
2019-08-31,0.593123058212253,7059913202.158178,0.6495251826380923,-0.02013601813687005
2019-08-31,0.1086558013301068,6264020113.525351,1.6219233820535337,0.016198915222801036
2019-08-31,0.7737672769480924,1131480454.5454545,1.0783674645182773,0.02556976097832142
2019-08-31,0.6612731656409258,509333000.0,1.252248898109795,0.08165487207403355
2019-08-31,1.0739685415617235,211713820.86628142,0.5697252383207396,-0.042709591965167215
2019-08-31,1.7557495037852369,267423073.74874517,0.4197758196221137,-0.1283332908276973
2019-08-31,0.1576344684820041,58490107923.26455,0.8161072774755272,0.06453113792315435
2019-08-31,0.606036328777484,286834874.21925473,0.8884263789384754,-0.048681096649720645
2019-08-31,0.9938062046710012,74683052.75122803,0.5760866350724062,0.004385924611420178
2019-08-31,1.032808751893584,657946450.5835937,0.6025005953585475,-0.0010678906427126211
2019-08-31,1.1364208484640057,541952679.6255,0.6043267586930086,-0.024995478342996758
2019-08-31,1.3217898313400902,3139671843.490909,0.8364626616840816,-0.24848606909775806
2019-08-31,-1.3157679712889374,74070719.52590908,0.17376959084007226,0.10381861575178997
2019-08-31,0.002854982328427359,1332430424.4845455,1.5298791196444776,-0.07313195548489682
2019-08-31,1.4461219154283178,187158142.93097842,0.5794017858934919,-0.08570651951010422
2019-08-31,1.3451666100362254,304325063.1479671,0.018472900441806474,0.007307121189125132
2019-08-31,-1.615460295459563,20001978.181818184,1.0188671276658636,0.2620689655172417
2019-08-31,0.8999497229328456,10416826.834090909,0.6180473123038056,-0.16481481481481486
2019-08-31,1.1711344217874138,21106355785.75909,0.7374560056113748,0.000649371995306014
2019-08-31,0.7552688294506095,7617192634.345455,1.2638468044651834,0.08183395235437052
2019-08-31,1.3922825657431468,23480625.0,0.4523484323411182,-0.01630434782608703
2019-08-31,0.1789758552399082,8359136574.28058,1.074510134986991,-0.012678465936844519
2019-08-31,0.241793225371965,3807914740.4334993,0.6810313911889548,0.01857217584189419
2019-08-31,1.1837296219057285,484802603.3308863,1.128358314190614,-0.22010235663194366
2019-08-31,1.538996410693732,282147821.52095455,1.1663823919542151,-0.18390214895069545
2019-08-31,1.176639017457289,639206083.3254098,0.006238845625363615,0.03472829026245061
2019-08-31,1.649328742521687,51632731.99447944,0.5712209387161011,-0.04328997485300401
2019-08-31,0.7917145394470219,250203918409.1869,0.8501496793036136,-0.06762430701090438
2019-08-31,1.1904766971632297,115762325.71069413,0.06871678880779256,-0.012450706713229787
2019-08-31,0.16096432958511858,518808172.90909094,0.7385900416624562,0.031269160024524956
2019-08-31,0.5451360671794473,4780286408.97,0.36934163614690974,0.005609581901137473
2019-08-31,0.8106253321153926,66389186402.19477,0.6234377703296988,0.022507172970349654
2019-08-31,1.6140114596844628,907570608.3144908,0.4184025982050421,-0.017215251458363556
2019-08-31,0.4034627950282241,1053581993.9476364,1.0999626422249602,0.07667983987668436
2019-08-31,0.5631029945827286,108466970.90405668,0.2785241883311217,-0.01724141569439408
2019-08-31,2.2437622733752196,679013875.8802243,0.29643264374416656,-0.40225180337632427
2019-08-31,1.0734155195659907,164402365.17623615,0.5006479115546797,-0.12348746570864255
2019-08-31,0.15493373177161415,1608615962.2501338,0.07219470442650094,0.008728713008211653
2019-08-31,0.5931170232627223,1045373622.523569,0.9498528834023467,-0.1139974191534242
2019-08-31,0.23179277466127887,189805672.91954544,1.1958172174073984,-0.08108108108108114
2019-08-31,0.23336005631073656,6039037240.045659,0.656474290450181,0.036687050352228745
2019-08-31,4.363291339021883,14926714233.963636,1.1887416117427454,-0.07170292347402196
2019-08-31,2.6494430919929073,570781951.3501545,0.1036515244934393,-0.09289599118619052
2019-08-31,0.6460985282085415,36569266.63636363,3.2988633920260524,0.06250000000000067
2019-08-31,0.13078053164522088,171072493347.03183,0.9840031196556969,-0.07531078904402455
2019-08-31,0.27672983783210225,333343950.9019716,0.568953457555186,0.08055862116679391
2019-08-31,0.2348159781444716,5117342687.919637,1.0133098498476452,0.011507629766015492
2019-08-31,0.4312983278833664,255197955.56353953,-0.01734096527349231,-0.010112138664915116
2019-08-31,1.2189354560187438,214976510.83214855,0.8481476192951846,-0.2667758261283071
2019-08-31,0.3982882716781652,223340692.1318182,0.6969615761170016,0.023972546195928146
2019-08-31,0.4085267700194629,803875798.9436363,1.4182599654294406,-0.22322889140556168
2019-08-31,1.9888057130611683,114795360.15305454,0.8678700342463387,-0.17583027522688088
2019-08-31,0.48526795364748254,303032443.6363636,0.6655802954862797,-0.012326656394453073
2019-08-31,0.21966616165592068,17183349314.522728,0.6080222196885473,0.06445049565438588
2019-08-31,1.1686943481098604,2842096031.449785,0.036002396683805206,0.03735030704173381
2019-08-31,0.13115997571917065,3879730175.754477,1.6938543169601223,-0.055014781919702105
2019-08-31,0.9261638627004601,501386518.5470776,0.2597996321321023,-0.053132848662827414
2019-08-31,0.30981949469313164,4883129353.0,1.4238776713288095,-0.13952430824310735
2019-08-31,0.7486624571312789,3656702084.593636,0.7156014107710368,-0.023067573824156695
2019-08-31,0.36608390124698414,2398262990.853186,1.6019569979108026,0.05158068828907836
2019-08-31,0.7029836521647521,948709455.5974545,0.08353225171952014,0.0025542151430828497
2019-08-31,-0.0001745561712318351,57309513539.693634,0.5568795920218229,0.03359345664016833
2019-08-31,2.6237633843289276,1292038218.3249273,1.0233325095028631,0.059440589270868927
2019-08-31,0.20631503236554033,16268959685.301819,1.2075301120367583,-0.16830017057460067
2019-08-31,0.6018803982582415,2920094146.449145,0.8087115764399981,-0.0757690058123015
2019-08-31,0.575396155117761,13976010236.110704,0.4424485948628535,0.05186678422674795
2019-08-31,0.06071901095167549,174394137.13058802,0.34329064075396437,0.09202451031887993
2019-08-31,0.9944976156191935,737223653.0816249,0.4761261016597573,-0.0026073208085409805
2019-08-31,0.06423685563599955,283681517.01272726,1.215993710198358,-0.07191201353637877
2019-08-31,0.14143022804709074,14444871842.727272,1.3175650766942513,0.07713026444662119
2019-08-31,0.22570625840342287,38980652997.2376,0.11891175704758812,0.09054206075839755
2019-08-31,0.15959000122196862,1582818563.3748,1.0644959341274076,-0.04785657108816077
2019-08-31,0.176390892441695,17241679915.63584,0.7919049326055881,-0.05158261832588351
2019-08-31,0.30165180094273164,30072678.538636364,0.6777258899968328,0.13749999999999996
2019-08-31,-0.09524430430903102,1309808842.2727273,1.428110241630174,-0.14907463900752482
2019-08-31,0.31237773208984476,4682722870.074546,1.1127828641737771,0.030924428804311788
2019-08-31,1.7492568225435752,366763198.4506363,1.0448212015854776,-0.037122748638640735
2019-08-31,0.012705266093767636,29314959279.545456,0.6182736500568002,0.00787897888433653
2019-08-31,2.0184657250858407,706637616.1360455,1.4101941392865034,-0.19439629957820093
2019-08-31,1.1152601499597266,351665258.63946366,0.8601943854690481,0.02832713658441577
2019-08-31,0.7739503265485707,4814835027.781295,1.152454279531003,-0.09406728285030153
2019-08-31,-0.01691291209134471,18735329258.918182,1.3586054281815665,0.03573834581863933
2019-08-31,3.2083546791413102,327102720.0,1.1615793741070695,-0.07317073170731714
2019-08-31,0.5294996487808721,20284378.1547522,1.5508872262985292,-0.1090908599763859
2019-08-31,27.786558562947672,2601601428.9466853,1.6598276418539994,-0.6635392077757744
2019-08-31,0.3189306577902701,36402160454.27273,1.2965088507318896,0.038161634905958586
2019-08-31,1.5949370675312482,9117322.556727273,0.2222136176434386,-0.13404507710557523
2019-08-31,0.9880736836087208,440193463.0528864,0.5245296265105869,-0.007588884956668873
2019-08-31,0.5834937308749978,97101135450.53069,0.7306202273513552,-0.00776373791227003
2019-08-31,3.8568522174194855,702704498.1859555,1.7168240061612359,-0.4324324722030416
2019-08-31,0.95977190534264,2289974125.0214314,0.8271207844087478,0.06928057633977702
2019-08-31,3.4425576652372825,11995217.775,0.155315017413204,0.14357262103505808
2019-08-31,0.08388240977892183,1146932162.478685,1.4318155651435338,-0.18166669444444417
2019-08-31,0.29459474419327186,43995284051.9,0.7976967759693498,-0.07598186219883563
2019-08-31,1.0182873824192729,130126317.95076251,0.9526864515292526,-0.03091597155186987
2019-08-31,0.15736466226151816,147762099.8654765,1.267944620867899,-0.19602976390368376
2019-08-31,0.6918274013921878,1901913693.3047729,1.6926840356187447,-0.19527554830842775
2019-08-31,0.02897615228284194,302988331.6817545,1.3161902553783738,-0.28043770801965584
2019-08-31,0.07221402294524416,80325599.69818182,0.7650388101732427,-0.4307692307692308
2019-08-31,0.5899689325546795,8599088898.381437,0.6319940193163627,0.07267513101200085
2019-08-31,1.1928930401518676,41590529.71980291,0.002084564090464418,-0.006263422100534766
2019-08-31,0.10965589068359924,2368403551.205273,1.1487575366692584,-0.055708591700207366
2019-08-31,0.7829992007399671,1519517236.3636363,0.5079685978116228,-0.042780761564340075
2019-08-31,0.5407694984360764,2407752655.829312,1.3020784533999668,-0.17780054389120659
2019-08-31,0.30833820176485177,3428156671.3186817,1.0090245528534998,-0.0503985010061887
2019-08-31,0.9074888843040916,315237010.0,0.9359094999696073,-0.05714285714285694
2019-08-31,1.6577920990235704,1258735735.3963635,0.9424129697457668,-0.061442905716184604
2019-08-31,0.4018090370106554,3759354613.6103635,1.4042943928331375,-0.07349220200506412
2019-08-31,3.6441132191715315,1403176586.41,1.3202130509260532,-0.03041362530413616
2019-08-31,0.43411402041267216,182408620447.58084,0.8767770976897883,0.025249103284616936
2019-08-31,0.47994427697265496,4393823308.968136,0.32380501835875214,0.010288011142440823
2019-08-31,0.7160196347369104,702125538.476739,0.7100868421682559,-0.048053401933984996
2019-08-31,0.7401368327673331,83444091.81818181,0.7753786688803191,0.017045454545454586
2019-08-31,5.164804636185184,43443489.142508,0.3577846222976212,-0.29326934363957646
2019-08-31,1.747460288309565,275231549.2983914,1.2916033744427513,-0.00647943048804045
2019-08-31,0.6358967091283786,15512753.531818181,0.8845571561270558,-0.13013698630136983
2019-08-31,0.5617425014163139,397852830.2536571,0.7262661584468687,-0.031212492124085056
2019-08-31,0.15464975769859948,16620620272.0516,0.9605066341349129,0.07215579830561936
2019-08-31,0.09580114121957309,22112850443.636364,1.5362953430602173,-0.057738095238095144
2019-08-31,8.91305554940461,15016474.892272728,1.233614360800124,0.0
2019-08-31,0.45702817497573256,15829832888.962069,1.479968883414925,-0.08720480848761858
2019-08-31,0.09498825453379266,14823857661.978182,1.1396056644186343,-0.03538717735220642
2019-08-31,0.4474415927035426,837918333.18,1.616480050741751,-0.30225563909774444
2019-08-31,0.33821323253269714,63028838168.77124,0.9468866841586219,0.004430596390532893
2019-08-31,0.8754541816401843,313051982.24550956,0.6570270947788471,-0.1374791573749109
2019-08-31,0.6424504048918348,110132121.32510851,0.12208379061370687,0.12068961652794408
2019-08-31,0.854972775165778,168736591.87636364,-0.012392198457652041,-0.03885480572597122
2019-08-31,3.4010716371243173,62508400.79900176,0.7762937785746596,-0.006191863910081308
2019-08-31,4.273233110386173,1895531.902736373,-0.3418180067096288,-0.28695651758034035
2019-08-31,1.0929339360409143,670767681.6404545,0.7522454355418154,-0.0960378604237071
2019-08-31,0.429976115001196,1847282649.60435,0.30694606810537356,-0.0008401294377096136
2019-08-31,0.14813265846227452,9378981818.181818,1.2008123098083436,-0.04023686607956278
2019-08-31,0.6224684489262086,7872954.545454546,1.4491373219215455,-0.125
2019-08-31,0.5025180837625921,78880277.74073131,-0.016496876946504438,0.044852127250562424
2019-08-31,0.22642250623375382,536480056.32000005,2.107401171474286,-0.01929625425652659
2019-08-31,0.5067690053049705,22969799332.845577,0.17626943622839197,0.056287770135240445
2019-08-31,1.0688018928711687,1120258403.2351637,0.7109247813084997,0.02071664570071996
2019-08-31,0.2522960475489862,4147668270.0837727,0.981937786318261,-0.056501164937938886
2019-08-31,1.7711422784932518,14546982.272727273,-0.4914030651384558,0.2525252525252526
2019-08-31,1.1715125978332177,220914393.00228408,1.0228656807813954,-0.24147046742238543
2019-08-31,0.2608250408283305,32005716688.636364,1.7825233567291667,0.00803592531316455
2019-08-31,0.43941970071057346,1846542700.4324,0.4493089914801435,0.024106819537158097
2019-08-31,2.0174056460353276,56197376.90909091,0.29377142275814366,0.034482758620689724
2019-08-31,0.3580145562924905,251026907.69454545,0.9903562895960095,-0.05805038335158841
2019-08-31,2.556462988861176,718466574.2709475,1.410152663656948,-0.03539819690265478
2019-08-31,2.38556893626324,5692559.659090909,0.727885469152778,-0.07575757575757613
2019-08-31,0.4646997287978145,2754341415.7867455,1.4948798906405918,-0.10617944377815614
2019-08-31,0.5004956558364593,86156081013.00336,0.9654929458466932,0.06282108746145276
2019-08-31,0.08186797445765573,11777228787.712,1.0394765359817164,-0.04062300953674047
2019-08-31,0.8565509153727902,249638858.18827912,0.03929799527022627,0.003564139262778543
2019-08-31,-1.2786355054608574,224349409.0909091,1.3980485621595002,0.7469387755102039
2019-08-31,1.6854551956936745,189024455.63500002,0.2317802070665361,0.0913580246913579
2019-08-31,0.43841673868918823,18792053779.03993,1.4227989568741792,-0.09511887206315228
2019-08-31,0.24595400211401797,1200693374.1037092,1.0461381965906766,-0.08496212553348503
2019-08-31,1.033528867965185,912495818.5394784,1.1055079483679167,-0.09485265358944839
2019-08-31,1.2784210685168806,1112483400.9689908,0.27247387789609606,0.012718731087495216
2019-08-31,286.97516227071543,61569695318.83636,0.7103127187976443,-0.030181086519114553
2019-08-31,0.016231464848078296,353124380.45754546,0.17714864453564472,0.11479591836734704
2019-08-31,0.5294464206198026,21810721040.50859,1.2711160488196531,-0.10366166200183735
2019-08-31,1.9042975136121327,9348155.454545455,0.2623360608572355,-0.012345679012345734
2019-08-31,0.24846832238033523,78899323.55454546,1.2096996150407462,-0.48124999999999996
2019-08-31,1.7129348483080025,183986021.5429269,0.4445915166559801,-0.051355296644231996
2019-08-31,0.05633705871793395,50555148.32727273,0.09648301069779718,-0.17021276595744683
2019-08-31,0.2691777202528483,3303386148.72,2.1984232012766025,-0.09608363757052774
2019-08-31,0.49814106607170855,631404670.1690648,2.5095475192701313,0.13580236906640764
2019-08-31,1.0911773951194115,1060052730.0736705,0.779693143764862,0.0699619676318397
2019-08-31,1.6940476563978752,228649333.33333334,1.2959839195807679,0.04697286012526103
2019-08-31,0.7896471040997342,27613258817.636364,1.2229167465758102,-0.1071591042355664
2019-08-31,4.90298226780611,107678073.11577272,1.0275892981140884,-0.24057968695652165
2019-08-31,0.8693855331424992,2049562301.2600687,0.625449788881602,-0.02711851561374501
2019-08-31,8.702540627597346,200394557760.2346,1.0978080118469897,0.0
2019-08-31,1.3728211114945637,812703986.5086678,0.3751013708900143,-0.05591615692608287
2019-08-31,1.662374069915347,607268675.5055761,0.11578124743847598,0.008482499396866627
2019-08-31,1.822158184015134,525114426.6920248,0.03456483830239936,-0.00041357306084521817
2019-08-31,0.9849067245503228,5635160554.795045,1.4443097163482999,-0.04571689814856661
2019-08-31,0.22007955826258455,365881584.1111818,0.40433050321141395,-0.15119590407733174
2019-08-31,0.48405419048015474,1261751034.303264,0.7142437710048618,0.0016885553787724383
2019-08-31,0.35437089381794123,2271140755.637318,0.7765428853276375,-0.05245238455180046
2019-08-31,0.6968099720504457,1829991723.3469093,1.064914793271091,-0.07914288913507117
2019-08-31,7.085273926684959,45072299.83868182,1.0369025837455075,-0.07857142857142851
2019-08-31,1.0781878820890451,327234681.7804773,0.5931102536786632,-0.0761883289694486
2019-08-31,0.22345430565414307,130753665.31503052,1.0182446258530922,0.2918033114754097
2019-08-31,1.1078851560329488,101117696.63231364,-0.02827577835608346,0.02932539381760879
2019-08-31,0.7925083168214734,69648872.77854545,0.8496814483118503,-0.0900763636617905
2019-08-31,0.15940599946238337,15712380569.910908,1.1359698029201237,-0.005844123558096048
2019-08-31,0.1149833044312377,379445928.1159091,1.274405732038985,-0.11004236244709498
2019-08-31,0.6193898987249888,351728100.9059853,0.5199692423992542,-0.042923100167543304
2019-08-31,-0.088264210198264,20197467.739727274,1.0248861176967603,-0.08346972176759404
2019-08-31,0.3585073601207964,299572337.8939255,1.0354513171517132,-0.009401675374387297
2019-08-31,0.8023019994686419,194638646071.24207,0.8557397288629036,-0.033952147546493894
2019-08-31,0.15335432565151552,77903049108.1991,0.9512764842891325,0.05186403274321916
2019-08-31,0.21819890608978595,2560151476.3194857,1.8390102594152358,-0.08991355172786086
2019-08-31,1.3503286393728149,23369932.68501818,0.5103377855677365,-0.040501456513996614
2019-08-31,0.10044427409718373,4167329152.210364,1.7078709345073193,0.12530512611879563
2019-08-31,0.48423923924311063,2966518933.1488566,0.5280083603900528,0.03479335861084398
2019-08-31,0.10133432622347058,19269637809.545456,0.9335633880140768,-0.31931281317108084
2019-08-31,0.05622648477085796,23752864800.0,1.7759027353893715,-0.03327305605786657
2019-08-31,0.03255418619224921,3734060779.2217546,2.2179870583202326,0.1418886955294556
2019-08-31,-0.21054437777059062,4340126232.545455,1.1710424787354219,-0.35194709939580104
